quality_rank,is_quality_best,fairness_rank,is_fairness_best,condition,evaluation_split,target,audit_column,retrieval_method,embedding_model,example_count,example_order,prompt_name,language_model,prediction_method,sample_count,n_audit_groups,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,macro_precision,macro_recall / balanced_accuracy,macro_f1,weighted_precision,weighted_f1,matthews_correlation_coefficient,cohen_kappa,worst_audit_group_accuracy,audit_group_accuracy_difference,mean_demographic_parity_difference,mean_demographic_parity_ratio,mean_equal_opportunity_difference,mean_false_positive_rate_difference,mean_equalized_odds_difference,mean_predictive_parity_difference,min_demographic_parity_difference,min_demographic_parity_ratio,min_equal_opportunity_difference,min_false_positive_rate_difference,min_equalized_odds_difference,min_predictive_parity_difference,max_demographic_parity_difference,max_demographic_parity_ratio,max_equal_opportunity_difference,max_false_positive_rate_difference,max_equalized_odds_difference,max_predictive_parity_difference,n_target_labels,n_precision_defined_target_labels,n_recall_defined_target_labels,n_f1_defined_target_labels,n_demographic_parity_defined_target_labels,n_demographic_parity_ratio_defined_target_labels,n_equal_opportunity_defined_target_labels,n_false_positive_rate_defined_target_labels,n_equalized_odds_defined_target_labels,n_predictive_parity_defined_target_labels
1,True,2,False,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.975,0.9772727272727272,0.975,0.9752747252747254,0.9772727272727272,0.9752747252747254,0.967271400330236,0.9666666666666668,0.975,0.0,0.0124999999999999,0.95,0.0499999999999999,0.0,0.0499999999999999,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0249999999999999,1.0,0.0999999999999999,0.0,0.0999999999999999,0.0,4,4,4,4,4,4,4,4,4,4
9,False,5,False,profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_neutral,google/gemma-4-31B-it,generated_output,80,2,0.9375,0.9409090909090908,0.9375,0.938032581453634,0.9409090909090908,0.938032581453634,0.9174315117447996,0.9166666666666666,0.925,0.0249999999999999,0.025,0.912878787878788,0.0749999999999999,0.025,0.0749999999999999,0.0643939393939393,0.0,0.8181818181818181,0.0,0.0,0.0,0.0,0.05,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
9,False,5,False,profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | xai_grok_4_5_fast_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,xai_grok_4_5_fast_fairness_aware,google/gemma-4-31B-it,generated_output,80,2,0.9375,0.9409090909090908,0.9375,0.938032581453634,0.9409090909090908,0.938032581453634,0.9174315117447996,0.9166666666666666,0.925,0.0249999999999999,0.025,0.912878787878788,0.0749999999999999,0.025,0.0749999999999999,0.0643939393939393,0.0,0.8181818181818181,0.0,0.0,0.0,0.0,0.05,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
9,False,5,False,profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | xai_grok_4_5_fast_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,xai_grok_4_5_fast_neutral,google/gemma-4-31B-it,generated_output,80,2,0.9375,0.9409090909090908,0.9375,0.938032581453634,0.9409090909090908,0.938032581453634,0.9174315117447996,0.9166666666666666,0.925,0.0249999999999999,0.025,0.912878787878788,0.0749999999999999,0.025,0.0749999999999999,0.0643939393939393,0.0,0.8181818181818181,0.0,0.0,0.0,0.0,0.05,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
10,False,6,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,anthropic_claude_sonnet_5_max_fairness_aware,google/gemma-4-31B-it,generated_output,80,2,0.9375,0.938032581453634,0.9375,0.9374765478424014,0.938032581453634,0.9374765478424014,0.9168576985884376,0.9166666666666666,0.9,0.0749999999999999,0.0125,0.9522727272727272,0.0749999999999999,0.025,0.0833333333333333,0.0772727272727272,0.0,0.9,0.0,0.0,0.0333333333333333,0.009090909090909,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
10,False,6,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,anthropic_claude_sonnet_5_max_neutral,google/gemma-4-31B-it,generated_output,80,2,0.9375,0.938032581453634,0.9375,0.9374765478424014,0.938032581453634,0.9374765478424014,0.9168576985884376,0.9166666666666666,0.9,0.0749999999999999,0.0125,0.9522727272727272,0.0749999999999999,0.025,0.0833333333333333,0.0772727272727272,0.0,0.9,0.0,0.0,0.0333333333333333,0.009090909090909,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
10,False,6,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | google_gemini_3_6_flash_extended_thinking_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,google_gemini_3_6_flash_extended_thinking_fairness_aware,google/gemma-4-31B-it,generated_output,80,2,0.9375,0.938032581453634,0.9375,0.9374765478424014,0.938032581453634,0.9374765478424014,0.9168576985884376,0.9166666666666666,0.9,0.0749999999999999,0.0125,0.9522727272727272,0.0749999999999999,0.025,0.0833333333333333,0.0772727272727272,0.0,0.9,0.0,0.0,0.0333333333333333,0.009090909090909,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
10,False,6,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_pro_fairness_aware,google/gemma-4-31B-it,generated_output,80,2,0.9375,0.938032581453634,0.9375,0.9374765478424014,0.938032581453634,0.9374765478424014,0.9168576985884376,0.9166666666666666,0.9,0.0749999999999999,0.0125,0.9522727272727272,0.0749999999999999,0.025,0.0833333333333333,0.0772727272727272,0.0,0.9,0.0,0.0,0.0333333333333333,0.009090909090909,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
10,False,6,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_fairness_aware,google/gemma-4-31B-it,generated_output,80,2,0.9375,0.938032581453634,0.9375,0.9374765478424014,0.938032581453634,0.9374765478424014,0.9168576985884376,0.9166666666666666,0.9,0.0749999999999999,0.0125,0.9522727272727272,0.0749999999999999,0.025,0.0833333333333333,0.0772727272727272,0.0,0.9,0.0,0.0,0.0333333333333333,0.009090909090909,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
10,False,6,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_neutral,google/gemma-4-31B-it,generated_output,80,2,0.9375,0.938032581453634,0.9375,0.9374765478424014,0.938032581453634,0.9374765478424014,0.9168576985884376,0.9166666666666666,0.9,0.0749999999999999,0.0125,0.9522727272727272,0.0749999999999999,0.025,0.0833333333333333,0.0772727272727272,0.0,0.9,0.0,0.0,0.0333333333333333,0.009090909090909,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
10,False,6,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_pro_neutral,google/gemma-4-31B-it,generated_output,80,2,0.9375,0.938032581453634,0.9375,0.9374765478424014,0.938032581453634,0.9374765478424014,0.9168576985884376,0.9166666666666666,0.9,0.0749999999999999,0.0125,0.9522727272727272,0.0749999999999999,0.025,0.0833333333333333,0.0772727272727272,0.0,0.9,0.0,0.0,0.0333333333333333,0.009090909090909,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
10,False,6,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,google/gemma-4-31B-it,generated_output,80,2,0.9375,0.938032581453634,0.9375,0.9374765478424014,0.938032581453634,0.9374765478424014,0.9168576985884376,0.9166666666666666,0.9,0.0749999999999999,0.0125,0.9522727272727272,0.0749999999999999,0.025,0.0833333333333333,0.0772727272727272,0.0,0.9,0.0,0.0,0.0333333333333333,0.009090909090909,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
10,False,6,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_neutral,google/gemma-4-31B-it,generated_output,80,2,0.9375,0.938032581453634,0.9375,0.9374765478424014,0.938032581453634,0.9374765478424014,0.9168576985884376,0.9166666666666666,0.9,0.0749999999999999,0.0125,0.9522727272727272,0.0749999999999999,0.025,0.0833333333333333,0.0772727272727272,0.0,0.9,0.0,0.0,0.0333333333333333,0.009090909090909,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
10,False,6,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | xai_grok_4_5_fast_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,xai_grok_4_5_fast_fairness_aware,google/gemma-4-31B-it,generated_output,80,2,0.9375,0.938032581453634,0.9375,0.9374765478424014,0.938032581453634,0.9374765478424014,0.9168576985884376,0.9166666666666666,0.9,0.0749999999999999,0.0125,0.9522727272727272,0.0749999999999999,0.025,0.0833333333333333,0.0772727272727272,0.0,0.9,0.0,0.0,0.0333333333333333,0.009090909090909,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
10,False,6,False,profession | language_model=google/gemma-4-31B-it | not_applicable | embedding=not_applicable | examples=0 | not_applicable | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,anthropic_claude_sonnet_5_max_fairness_aware,google/gemma-4-31B-it,generated_output,80,2,0.9375,0.938032581453634,0.9375,0.9374765478424014,0.938032581453634,0.9374765478424014,0.9168576985884376,0.9166666666666666,0.9,0.0749999999999999,0.0125,0.9522727272727272,0.0749999999999999,0.025,0.0833333333333333,0.0772727272727272,0.0,0.9,0.0,0.0,0.0333333333333333,0.009090909090909,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
10,False,6,False,profession | language_model=google/gemma-4-31B-it | not_applicable | embedding=not_applicable | examples=0 | not_applicable | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,anthropic_claude_sonnet_5_max_neutral,google/gemma-4-31B-it,generated_output,80,2,0.9375,0.938032581453634,0.9375,0.9374765478424014,0.938032581453634,0.9374765478424014,0.9168576985884376,0.9166666666666666,0.9,0.0749999999999999,0.0125,0.9522727272727272,0.0749999999999999,0.025,0.0833333333333333,0.0772727272727272,0.0,0.9,0.0,0.0,0.0333333333333333,0.009090909090909,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
10,False,6,False,profession | language_model=google/gemma-4-31B-it | not_applicable | embedding=not_applicable | examples=0 | not_applicable | google_gemini_3_6_flash_extended_thinking_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,google_gemini_3_6_flash_extended_thinking_fairness_aware,google/gemma-4-31B-it,generated_output,80,2,0.9375,0.938032581453634,0.9375,0.9374765478424014,0.938032581453634,0.9374765478424014,0.9168576985884376,0.9166666666666666,0.9,0.0749999999999999,0.0125,0.9522727272727272,0.0749999999999999,0.025,0.0833333333333333,0.0772727272727272,0.0,0.9,0.0,0.0,0.0333333333333333,0.009090909090909,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
10,False,6,False,profession | language_model=google/gemma-4-31B-it | not_applicable | embedding=not_applicable | examples=0 | not_applicable | google_gemini_3_6_flash_extended_thinking_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,google_gemini_3_6_flash_extended_thinking_neutral,google/gemma-4-31B-it,generated_output,80,2,0.9375,0.938032581453634,0.9375,0.9374765478424014,0.938032581453634,0.9374765478424014,0.9168576985884376,0.9166666666666666,0.9,0.0749999999999999,0.0125,0.9522727272727272,0.0749999999999999,0.025,0.0833333333333333,0.0772727272727272,0.0,0.9,0.0,0.0,0.0333333333333333,0.009090909090909,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
10,False,6,False,profession | language_model=google/gemma-4-31B-it | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_sol_high_fairness_aware,google/gemma-4-31B-it,generated_output,80,2,0.9375,0.938032581453634,0.9375,0.9374765478424014,0.938032581453634,0.9374765478424014,0.9168576985884376,0.9166666666666666,0.9,0.0749999999999999,0.0125,0.9522727272727272,0.0749999999999999,0.025,0.0833333333333333,0.0772727272727272,0.0,0.9,0.0,0.0,0.0333333333333333,0.009090909090909,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
10,False,6,False,profession | language_model=google/gemma-4-31B-it | not_applicable | embedding=not_applicable | examples=0 | not_applicable | xai_grok_4_5_fast_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,xai_grok_4_5_fast_fairness_aware,google/gemma-4-31B-it,generated_output,80,2,0.9375,0.938032581453634,0.9375,0.9374765478424014,0.938032581453634,0.9374765478424014,0.9168576985884376,0.9166666666666666,0.9,0.0749999999999999,0.0125,0.9522727272727272,0.0749999999999999,0.025,0.0833333333333333,0.0772727272727272,0.0,0.9,0.0,0.0,0.0333333333333333,0.009090909090909,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
10,False,6,False,profession | language_model=google/gemma-4-31B-it | not_applicable | embedding=not_applicable | examples=0 | not_applicable | xai_grok_4_5_fast_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,xai_grok_4_5_fast_neutral,google/gemma-4-31B-it,generated_output,80,2,0.9375,0.938032581453634,0.9375,0.9374765478424014,0.938032581453634,0.9374765478424014,0.9168576985884376,0.9166666666666666,0.9,0.0749999999999999,0.0125,0.9522727272727272,0.0749999999999999,0.025,0.0833333333333333,0.0772727272727272,0.0,0.9,0.0,0.0,0.0333333333333333,0.009090909090909,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
11,False,7,False,profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_fairness_aware,google/gemma-4-31B-it,generated_output,80,2,0.925,0.9347587719298244,0.925,0.9271101705312232,0.9347587719298244,0.9271101705312232,0.9020696170320632,0.9,0.9,0.0499999999999999,0.0124999999999999,0.95,0.0999999999999999,0.0166666666666666,0.0999999999999999,0.0486111111111111,0.0,0.9,0.0,0.0,0.0,0.0,0.0249999999999999,1.0,0.1999999999999999,0.0333333333333333,0.1999999999999999,0.1111111111111111,4,4,4,4,4,4,4,4,4,4
11,False,7,False,profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_neutral,google/gemma-4-31B-it,generated_output,80,2,0.925,0.9347587719298244,0.925,0.9271101705312232,0.9347587719298244,0.9271101705312232,0.9020696170320632,0.9,0.9,0.0499999999999999,0.0124999999999999,0.95,0.0999999999999999,0.0166666666666666,0.0999999999999999,0.0486111111111111,0.0,0.9,0.0,0.0,0.0,0.0,0.0249999999999999,1.0,0.1999999999999999,0.0333333333333333,0.1999999999999999,0.1111111111111111,4,4,4,4,4,4,4,4,4,4
12,False,4,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | google_gemini_3_6_flash_extended_thinking_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,google_gemini_3_6_flash_extended_thinking_neutral,google/gemma-4-31B-it,generated_output,80,2,0.925,0.9270933014354068,0.925,0.9252289377289376,0.9270933014354068,0.9252289377289376,0.9005630278936679,0.9,0.9,0.0499999999999999,0.0249999999999999,0.9083333333333332,0.0499999999999999,0.0333333333333333,0.0666666666666666,0.0916666666666666,0.0,0.8333333333333334,0.0,0.0333333333333333,0.0333333333333333,0.0666666666666666,0.0499999999999999,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
12,False,4,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | xai_grok_4_5_fast_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,xai_grok_4_5_fast_neutral,google/gemma-4-31B-it,generated_output,80,2,0.925,0.9270933014354068,0.925,0.9252289377289376,0.9270933014354068,0.9252289377289376,0.9005630278936679,0.9,0.9,0.0499999999999999,0.0249999999999999,0.9083333333333332,0.0499999999999999,0.0333333333333333,0.0666666666666666,0.0916666666666666,0.0,0.8333333333333334,0.0,0.0333333333333333,0.0333333333333333,0.0666666666666666,0.0499999999999999,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
1,True,6,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_sol_pro_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.975,0.975595238095238,0.975,0.974992182614134,0.975595238095238,0.974992182614134,0.9668681185114432,0.9666666666666668,0.95,0.05,0.0125,0.9522727272727272,0.0499999999999999,0.0166666666666666,0.0583333333333333,0.0477272727272727,0.0,0.9,0.0,0.0,0.0,0.0,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
1,True,6,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_pro_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.975,0.975595238095238,0.975,0.974992182614134,0.975595238095238,0.974992182614134,0.9668681185114432,0.9666666666666668,0.95,0.05,0.0125,0.9522727272727272,0.0499999999999999,0.0166666666666666,0.0583333333333333,0.0477272727272727,0.0,0.9,0.0,0.0,0.0,0.0,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
2,False,10,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | google_gemini_3_6_flash_extended_thinking_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,google_gemini_3_6_flash_extended_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9625,0.9642857142857142,0.9625,0.9627892432770482,0.9642857142857142,0.9627892432770482,0.9503960809010948,0.95,0.95,0.025,0.0375,0.8647727272727272,0.0749999999999999,0.025,0.0833333333333333,0.0643939393939393,0.0249999999999999,0.75,0.0,0.0,0.0333333333333333,0.0,0.0749999999999999,0.9090909090909092,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1666666666666666,4,4,4,4,4,4,4,4,4,4
2,False,10,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | google_gemini_3_6_flash_extended_thinking_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,google_gemini_3_6_flash_extended_thinking_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9625,0.9642857142857142,0.9625,0.9627892432770482,0.9642857142857142,0.9627892432770482,0.9503960809010948,0.95,0.95,0.025,0.0375,0.8647727272727272,0.0749999999999999,0.025,0.0833333333333333,0.0643939393939393,0.0249999999999999,0.75,0.0,0.0,0.0333333333333333,0.0,0.0749999999999999,0.9090909090909092,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1666666666666666,4,4,4,4,4,4,4,4,4,4
2,False,10,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_sol_high_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9625,0.9642857142857142,0.9625,0.9627892432770482,0.9642857142857142,0.9627892432770482,0.9503960809010948,0.95,0.95,0.025,0.0375,0.8647727272727272,0.0749999999999999,0.025,0.0833333333333333,0.0643939393939393,0.0249999999999999,0.75,0.0,0.0,0.0333333333333333,0.0,0.0749999999999999,0.9090909090909092,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1666666666666666,4,4,4,4,4,4,4,4,4,4
2,False,10,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_thinking_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_thinking_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9625,0.9642857142857142,0.9625,0.9627892432770482,0.9642857142857142,0.9627892432770482,0.9503960809010948,0.95,0.95,0.025,0.0375,0.8647727272727272,0.0749999999999999,0.025,0.0833333333333333,0.0643939393939393,0.0249999999999999,0.75,0.0,0.0,0.0333333333333333,0.0,0.0749999999999999,0.9090909090909092,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1666666666666666,4,4,4,4,4,4,4,4,4,4
2,False,10,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | xai_grok_4_5_fast_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,xai_grok_4_5_fast_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9625,0.9642857142857142,0.9625,0.9627892432770482,0.9642857142857142,0.9627892432770482,0.9503960809010948,0.95,0.95,0.025,0.0375,0.8647727272727272,0.0749999999999999,0.025,0.0833333333333333,0.0643939393939393,0.0249999999999999,0.75,0.0,0.0,0.0333333333333333,0.0,0.0749999999999999,0.9090909090909092,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1666666666666666,4,4,4,4,4,4,4,4,4,4
2,False,10,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | xai_grok_4_5_fast_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,xai_grok_4_5_fast_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9625,0.9642857142857142,0.9625,0.9627892432770482,0.9642857142857142,0.9627892432770482,0.9503960809010948,0.95,0.95,0.025,0.0375,0.8647727272727272,0.0749999999999999,0.025,0.0833333333333333,0.0643939393939393,0.0249999999999999,0.75,0.0,0.0,0.0333333333333333,0.0,0.0749999999999999,0.9090909090909092,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1666666666666666,4,4,4,4,4,4,4,4,4,4
