contrast_type,aggregation_scope,scope_language_model,factor,from_factor_value,to_factor_value,metric,direction,n_total_pairs,n_defined_pairs,mean_from_metric_value,mean_to_metric_value,mean_delta,std_delta,n_improved,n_tied,n_worsened,improvement_rate
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_neutral,max_equalized_odds_difference,minimize,5,5,0.09999999999999998,0.09999999999999998,5.551115123125783e-18,1.2412670766236366e-17,0,4,1,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_neutral,max_equalized_odds_difference,minimize,5,5,0.09999999999999998,0.09999999999999998,0.0,0.0,0,5,0,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_neutral,max_equalized_odds_difference,minimize,5,5,0.11999999999999997,0.12,2.2204460492503132e-17,4.9650683064945465e-17,0,4,1,0.0
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_neutral,max_predictive_parity_difference,minimize,15,15,0.13425796425796424,0.14428904428904427,0.01003108003108002,0.05172667472828773,4,7,4,0.26666666666666666
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_neutral,max_predictive_parity_difference,minimize,5,5,0.14792540792540793,0.17365967365967364,0.025734265734265717,0.07129578404505638,2,1,2,0.4
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_neutral,max_predictive_parity_difference,minimize,5,5,0.09999999999999998,0.11636363636363634,0.016363636363636358,0.03659020326817837,0,4,1,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_neutral,max_predictive_parity_difference,minimize,5,5,0.15484848484848485,0.14284382284382283,-0.012004662004662015,0.04446917729457086,2,2,1,0.4
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,maximize,15,15,0.9350000000000002,0.9349999999999999,-7.401486830834377e-18,0.01417366773784602,6,5,4,0.4
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,maximize,5,5,0.9199999999999999,0.925,0.004999999999999982,0.011180339887498971,3,1,1,0.6
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,maximize,5,5,0.9375,0.9425000000000001,0.0050000000000000044,0.006846531968814583,2,3,0,0.4
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,maximize,5,5,0.9475,0.9375000000000002,-0.010000000000000009,0.018540496217739136,1,1,3,0.2
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,macro_precision,maximize,15,15,0.9393185235816813,0.9400497969522736,0.0007312733705922521,0.01205391623077886,7,3,5,0.4666666666666667
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,macro_precision,maximize,5,5,0.9287433356117567,0.9326133862323793,0.003870050620622667,0.010528716336199824,3,0,2,0.6
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,macro_precision,maximize,5,5,0.9399390521758942,0.944937293827454,0.004998241651559732,0.005570282208902875,3,2,0,0.6
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,macro_precision,maximize,5,5,0.9492731829573934,0.9425987107969878,-0.006674472160405643,0.016218113836471718,1,1,3,0.2
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,macro_recall / balanced_accuracy,maximize,15,15,0.9350000000000002,0.9349999999999999,-7.401486830834377e-18,0.014173667737845992,6,5,4,0.4
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,macro_recall / balanced_accuracy,maximize,5,5,0.9199999999999999,0.925,0.004999999999999982,0.01118033988749891,3,1,1,0.6
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,macro_recall / balanced_accuracy,maximize,5,5,0.9375,0.9425000000000001,0.004999999999999982,0.006846531968814552,2,3,0,0.4
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,macro_recall / balanced_accuracy,maximize,5,5,0.9475,0.9375,-0.009999999999999986,0.018540496217739132,1,1,3,0.2
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,macro_f1,maximize,15,15,0.9355216725274489,0.9353245187210166,-0.00019715380643225237,0.014534328211876401,7,3,5,0.4666666666666667
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,macro_f1,maximize,5,5,0.9209198187503708,0.925523559269044,0.004603740518673205,0.011662195241565917,3,0,2,0.6
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,macro_f1,maximize,5,5,0.9378640198056114,0.9429289638424784,0.005064944036866881,0.006565586163458877,3,2,0,0.6
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,macro_f1,maximize,5,5,0.947781179026365,0.9375210330515283,-0.010260145974836843,0.019241806807220246,1,1,3,0.2
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,weighted_precision,maximize,15,15,0.9393185235816813,0.9400497969522736,0.0007312733705922521,0.01205391623077886,7,3,5,0.4666666666666667
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,weighted_precision,maximize,5,5,0.9287433356117567,0.9326133862323793,0.003870050620622667,0.010528716336199824,3,0,2,0.6
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,weighted_precision,maximize,5,5,0.9399390521758942,0.944937293827454,0.004998241651559732,0.005570282208902875,3,2,0,0.6
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,weighted_precision,maximize,5,5,0.9492731829573934,0.9425987107969878,-0.006674472160405643,0.016218113836471718,1,1,3,0.2
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,weighted_f1,maximize,15,15,0.9355216725274489,0.9353245187210166,-0.00019715380643225237,0.014534328211876401,7,3,5,0.4666666666666667
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,weighted_f1,maximize,5,5,0.9209198187503708,0.925523559269044,0.004603740518673205,0.011662195241565917,3,0,2,0.6
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,weighted_f1,maximize,5,5,0.9378640198056114,0.9429289638424784,0.005064944036866881,0.006565586163458877,3,2,0,0.6
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,weighted_f1,maximize,5,5,0.947781179026365,0.9375210330515283,-0.010260145974836843,0.019241806807220246,1,1,3,0.2
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,matthews_correlation_coefficient,maximize,15,15,0.9144176350093841,0.9147534090886674,0.00033577407928343886,0.018001517862343375,7,3,5,0.4666666666666667
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,matthews_correlation_coefficient,maximize,5,5,0.8956221646803539,0.9020969427952181,0.006474778114864322,0.014503076383987155,3,0,2,0.6
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,matthews_correlation_coefficient,maximize,5,5,0.9172401928167314,0.9238702582137852,0.006630065397053952,0.008819314714437787,3,2,0,0.6
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,matthews_correlation_coefficient,maximize,5,5,0.9303905475310671,0.9182930262569992,-0.012097521274067958,0.0235840271843039,1,1,3,0.2
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,cohen_kappa,maximize,15,15,0.9133333333333332,0.9133333333333333,-7.401486830834377e-18,0.01889822365046133,6,5,4,0.4
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,cohen_kappa,maximize,5,5,0.8933333333333333,0.9,0.006666666666666621,0.014907119849998587,3,1,1,0.6
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,cohen_kappa,maximize,5,5,0.9166666666666666,0.9233333333333332,0.006666666666666643,0.009128709291752735,2,3,0,0.4
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,cohen_kappa,maximize,5,5,0.9299999999999999,0.9166666666666667,-0.013333333333333286,0.024720661623652197,1,1,3,0.2
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,worst_audit_group_accuracy,maximize,15,15,0.9133333333333333,0.9083333333333333,-0.0050000000000000044,0.019364916731037077,2,9,4,0.13333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,worst_audit_group_accuracy,maximize,5,5,0.89,0.885,-0.005000000000000027,0.03259601202601325,2,1,2,0.4
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,worst_audit_group_accuracy,maximize,5,5,0.915,0.915,0.0,0.0,0,5,0,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,worst_audit_group_accuracy,maximize,5,5,0.9349999999999999,0.925,-0.009999999999999986,0.013693063937629136,0,3,2,0.0
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,audit_group_accuracy_difference,minimize,15,15,0.04333333333333331,0.053333333333333316,0.010000000000000009,0.03245876505000504,4,4,7,0.26666666666666666
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,audit_group_accuracy_difference,minimize,5,5,0.059999999999999984,0.08,0.020000000000000018,0.051234753829797974,2,0,3,0.4
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,audit_group_accuracy_difference,minimize,5,5,0.04499999999999993,0.05499999999999994,0.010000000000000009,0.013693063937629165,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,audit_group_accuracy_difference,minimize,5,5,0.025,0.025,0.0,0.025000000000000022,2,1,2,0.4
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,mean_demographic_parity_difference,minimize,15,15,0.023333333333333334,0.019166666666666672,-0.004166666666666667,0.011246692635530462,8,4,3,0.5333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,mean_demographic_parity_difference,minimize,5,5,0.017500000000000005,0.017499999999999998,-2.7755575615628915e-18,0.01767766952966368,3,0,2,0.6
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,mean_demographic_parity_difference,minimize,5,5,0.02,0.015000000000000003,-0.004999999999999999,0.0068465319688145775,2,2,1,0.4
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,mean_demographic_parity_difference,minimize,5,5,0.0325,0.025,-0.0075,0.006846531968814576,3,2,0,0.6
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,mean_demographic_parity_ratio,maximize,15,15,0.9155562030562032,0.9285165760165762,0.012960372960372956,0.0409245604282643,9,3,3,0.6
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,mean_demographic_parity_ratio,maximize,5,5,0.9358352758352758,0.9338684926184927,-0.00196678321678323,0.06509613769558846,3,0,2,0.6
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,mean_demographic_parity_ratio,maximize,5,5,0.9272727272727274,0.9447727272727272,0.01749999999999998,0.02296341962676732,3,2,0,0.6
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,mean_demographic_parity_ratio,maximize,5,5,0.883560606060606,0.9069085081585081,0.023347902097902117,0.02564920602185088,3,1,1,0.6
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,mean_equal_opportunity_difference,minimize,15,15,0.06333333333333331,0.06999999999999999,0.006666666666666672,0.03336308196338039,5,4,6,0.3333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,mean_equal_opportunity_difference,minimize,5,5,0.06999999999999998,0.07999999999999999,0.010000000000000009,0.05477225575051661,3,0,2,0.6
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,mean_equal_opportunity_difference,minimize,5,5,0.06499999999999997,0.07499999999999998,0.009999999999999998,0.01369306393762915,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,mean_equal_opportunity_difference,minimize,5,5,0.05499999999999998,0.05500000000000001,1.1102230246251566e-17,0.024999999999999994,2,1,2,0.4
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,mean_false_positive_rate_difference,minimize,15,15,0.025555555555555564,0.02222222222222222,-0.003333333333333333,0.011700630833624397,10,3,2,0.6666666666666666
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,mean_false_positive_rate_difference,minimize,5,5,0.026666666666666665,0.026666666666666672,1.3877787807814458e-18,0.018633899812498248,4,0,1,0.8
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,mean_false_positive_rate_difference,minimize,5,5,0.025,0.021666666666666667,-0.003333333333333333,0.00950146187582615,2,2,1,0.4
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,mean_false_positive_rate_difference,minimize,5,5,0.025,0.018333333333333333,-0.006666666666666668,0.0037267799624996507,4,1,0,0.8
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,mean_equalized_odds_difference,minimize,15,15,0.07166666666666664,0.07555555555555554,0.0038888888888888953,0.029016051022343076,5,4,6,0.3333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,mean_equalized_odds_difference,minimize,5,5,0.07333333333333332,0.08166666666666667,0.008333333333333342,0.049651563699220774,3,0,2,0.6
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,mean_equalized_odds_difference,minimize,5,5,0.07166666666666666,0.07833333333333331,0.006666666666666665,0.009128709291752767,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,mean_equalized_odds_difference,minimize,5,5,0.06999999999999998,0.06666666666666667,-0.0033333333333333214,0.017280367794439762,2,1,2,0.4
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,mean_predictive_parity_difference,minimize,15,15,0.06778166278166278,0.05986078736078735,-0.007920875420875422,0.028932723596093838,10,3,2,0.6666666666666666
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,mean_predictive_parity_difference,minimize,5,5,0.06902680652680651,0.06934926184926185,0.00032245532245532283,0.04602948407831815,4,0,1,0.8
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,mean_predictive_parity_difference,minimize,5,5,0.06909090909090906,0.06363636363636363,-0.005454545454545457,0.021463606629596205,2,2,1,0.4
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,mean_predictive_parity_difference,minimize,5,5,0.06522727272727272,0.04659673659673659,-0.018630536130536134,0.010702512328335611,4,1,0,0.8
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,min_demographic_parity_difference,minimize,15,15,0.004999999999999999,0.004999999999999995,-3.7007434154171884e-18,0.009449111825230673,2,12,1,0.13333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,min_demographic_parity_difference,minimize,5,5,0.0,0.004999999999999993,0.004999999999999993,0.011180339887498933,0,4,1,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,min_demographic_parity_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,min_demographic_parity_difference,minimize,5,5,0.014999999999999996,0.009999999999999992,-0.0050000000000000044,0.011180339887498943,2,3,0,0.4
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,min_demographic_parity_ratio,maximize,15,15,0.8428749028749029,0.8603367003367004,0.01746179746179744,0.06976667282246254,7,5,3,0.4666666666666667
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,min_demographic_parity_ratio,maximize,5,5,0.8795337995337997,0.8723737373737374,-0.007160062160062197,0.09558878530987693,3,0,2,0.6
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,min_demographic_parity_ratio,maximize,5,5,0.8539393939393939,0.8836363636363636,0.02969696969696971,0.04101557409863913,2,3,0,0.4
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,min_demographic_parity_ratio,maximize,5,5,0.7951515151515152,0.825,0.02984848484848481,0.07127173520233074,2,2,1,0.4
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,min_equal_opportunity_difference,minimize,15,15,0.01333333333333333,0.006666666666666665,-0.006666666666666665,0.04577377082170633,2,12,1,0.13333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,min_equal_opportunity_difference,minimize,5,5,0.039999999999999994,0.019999999999999997,-0.019999999999999997,0.08366600265340754,2,2,1,0.4
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,min_equal_opportunity_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,min_equal_opportunity_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,min_false_positive_rate_difference,minimize,15,15,0.0022222222222222222,0.0,-0.0022222222222222222,0.008606629658238704,1,14,0,0.06666666666666667
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,min_false_positive_rate_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,min_false_positive_rate_difference,minimize,5,5,0.006666666666666666,0.0,-0.006666666666666666,0.014907119849998597,1,4,0,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,min_false_positive_rate_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,min_equalized_odds_difference,minimize,15,15,0.02444444444444444,0.015555555555555552,-0.008888888888888887,0.046233820278732504,3,11,1,0.2
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,min_equalized_odds_difference,minimize,5,5,0.039999999999999994,0.019999999999999997,-0.019999999999999997,0.08366600265340754,2,2,1,0.4
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,min_equalized_odds_difference,minimize,5,5,0.013333333333333332,0.013333333333333332,0.0,0.0,0,5,0,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,min_equalized_odds_difference,minimize,5,5,0.02,0.013333333333333332,-0.006666666666666666,0.014907119849998596,1,4,0,0.2
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,min_predictive_parity_difference,minimize,15,15,0.005050505050505046,0.0012121212121212052,-0.003838383838383841,0.014865996682412317,1,14,0,0.06666666666666667
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,min_predictive_parity_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,min_predictive_parity_difference,minimize,5,5,0.015151515151515138,0.0036363636363636155,-0.011515151515151523,0.025748661559088507,1,4,0,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,min_predictive_parity_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,max_demographic_parity_difference,minimize,15,15,0.045000000000000005,0.03500000000000001,-0.009999999999999992,0.020701966780270618,7,5,3,0.4666666666666667
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,max_demographic_parity_difference,minimize,5,5,0.035,0.03000000000000001,-0.004999999999999993,0.027386127875258293,3,0,2,0.6
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,max_demographic_parity_difference,minimize,5,5,0.04000000000000001,0.030000000000000016,-0.009999999999999992,0.013693063937629155,2,2,1,0.4
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,max_demographic_parity_difference,minimize,5,5,0.06,0.045000000000000005,-0.01499999999999999,0.022360679774997887,2,3,0,0.4
